Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
1536,4,30.84,-67.648,Clay,clay,clay,-3.450980511843227e-05,5.141176700592041,5.0,0.141176700592041,30.84,25.843078039215683,36.647462352941176,clay,carbonate-ooze,carbonate-ooze,0.7169749140739441
1537,4,-6.145,-31.043,Clay,clay,clay,-0.0001411764678778,4.780392169952393,5.0,-0.2196078300476074,6.145,25.843078039215683,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4588732719421387
1538,4,10.893,-44.043,Clay,clay,clay,-2.196078457927797e-05,4.284313678741455,5.0,-0.7156863212585449,10.893,27.417275686274508,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.287360191345215
1539,4,15.857,-56.88,Clay,clay,clay,-2.8235293939360417e-05,5.231372356414795,5.0,0.2313723564147949,15.857,27.679641960784316,35.82637058823529,clay,carbonate-ooze,carbonate-ooze,1.7379156351089478
1540,4,14.785,-69.323,Clay,clay,clay,-0.0002980392018798,4.058823585510254,5.0,-0.941176414489746,14.785,27.679641960784316,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.9769976139068604
1541,4,19.793,-139.902,Clay,clay,clay,-2.8235293939360417e-05,5.321568489074707,4.349999904632568,0.9715685844421388,19.793,21.907583921568623,33.08939803921569,clay,clay,clay,1.4472365379333496
1542,4,19.855,-140.048,Clay,clay,clay,-2.8235293939360417e-05,5.456862926483154,4.349999904632568,1.106863021850586,19.855,21.907583921568623,33.08939803921569,clay,clay,clay,1.433854103088379
1543,4,40.978,-140.718,Clay,clay,clay,-2.8235293939360417e-05,4.599999904632568,4.349999904632568,0.25,40.978,13.5118631372549,31.5840631372549,clay,clay,clay,3.0857162475585938
1544,4,32.402,156.6,Clay,clay,clay,-2.8235293939360417e-05,4.509803771972656,4.349999904632568,0.1598038673400879,32.402,21.38285137254902,33.22624666666667,clay,clay,clay,4.015958786010742
1545,4,33.475,153.405,Clay,clay,clay,-1.5686275219195522e-05,5.727450847625732,4.349999904632568,1.377450942993164,33.475,21.120485098039214,33.22624666666667,clay,clay,clay,4.096169948577881
1546,4,27.883,171.438,Clay,clay,clay,-4.078431447851472e-05,5.952940940856934,4.349999904632568,1.6029410362243652,27.883,23.744147843137256,33.77364117647058,clay,clay,clay,1.5686869621276855
1547,4,27.772,147.13,Clay,clay,clay,-3.450980511843227e-05,5.727450847625732,4.349999904632568,1.377450942993164,27.772,24.006514117647058,33.22624666666667,clay,clay,clay,2.0984134674072266
1548,4,18.033,141.192,Clay,clay,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,18.033,28.72910705882353,34.32103568627451,clay,clay,clay,2.6153652667999268
1549,4,0.835,147.89,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.509803771972656,4.349999904632568,0.1598038673400879,0.835,29.778572156862744,34.18418705882353,carbonate-ooze,clay,clay,1.1863869428634644
1550,4,16.722,-164.173,Clay,clay,clay,-1.5686275219195522e-05,5.456862926483154,4.349999904632568,1.106863021850586,16.722,24.268880392156863,34.047338431372545,clay,clay,clay,1.5986164808273315
1551,4,-12.517,-134.267,Clay,clay,clay,-2.8235293939360417e-05,4.32941198348999,4.349999904632568,-0.0205879211425781,12.517,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,clay,1.015727162361145
1552,4,-14.098,-145.66,Clay,clay,carbonate-ooze,3.137254907414899e-06,3.8784313201904297,4.349999904632568,-0.4715685844421386,14.098,28.99147333333334,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6601216793060303
1554,4,34.895,-69.173,Clay,clay,clay,-2.8235293939360417e-05,5.005882263183594,5.0,0.0058822631835937,34.895,24.006514117647058,36.510613725490195,clay,carbonate-ooze,carbonate-ooze,1.0327421426773071
1555,4,36.433,-69.462,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.554902076721191,5.0,-0.4450979232788086,36.433,23.219415294117645,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2937257289886475
1556,4,56.79,-48.332,Clay,clay,carbonate-ooze,4.705882383859717e-05,3.607843160629273,5.0,-1.3921568393707275,56.79,3.541944705882358,32.542003529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,4.904517650604248
1558,4,3.37,-42.392,Clay,clay,clay,-3.137254907414899e-06,4.239215850830078,5.0,-0.7607841491699219,3.37,26.892543137254904,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1046226024627686
1559,4,11.245,-150.292,Clay,clay,clay,-1.5686275219195522e-05,5.231372356414795,4.349999904632568,0.8813724517822266,11.245,27.154909411764702,33.63679254901961,clay,clay,clay,1.0856703519821167
1560,4,11.705,-130.88,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.960784435272217,4.349999904632568,0.6107845306396484,11.705,27.679641960784316,32.542003529411765,clay,clay,clay,3.032313585281372
1561,4,10.67,-139.953,Clay,clay,clay,-9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,10.67,27.679641960784316,33.08939803921569,clay,clay,clay,1.3215993642807007
1562,4,12.332,-122.288,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.554902076721191,4.349999904632568,0.204902172088623,12.332,27.94200823529412,31.5840631372549,clay,clay,clay,2.284883499145508
1563,4,31.537,-133.373,Clay,clay,clay,-4.705882383859717e-05,4.6450982093811035,4.349999904632568,0.2950983047485351,31.537,17.70972352941176,31.72091176470588,clay,clay,clay,2.3772389888763428
1565,4,45.803,155.872,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.456862926483154,4.349999904632568,1.106863021850586,45.803,6.690339999999999,30.762971372549018,clay,clay,clay,28.816850662231445
1566,4,-24.955,-174.112,Clay,clay,clay,-4.705882383859717e-05,5.86274528503418,4.349999904632568,1.512745380401611,24.955,23.744147843137256,33.77364117647058,clay,clay,clay,1.2288514375686646
1567,4,-25.517,177.9,Clay,clay,clay,-5.333333319867961e-05,4.374509811401367,4.349999904632568,0.0245099067687988,25.517,23.481781568627454,34.047338431372545,clay,clay,clay,1.9325512647628784
1568,4,-31.533,52.302,Clay,clay,clay,-1.5686275219195522e-05,4.599999904632568,4.300000190734863,0.2999997138977051,31.533,22.957049019607844,34.18418705882353,clay,clay,clay,2.859041213989258
1569,4,-37.04,59.238,Clay,clay,clay,-1.5686275219195522e-05,5.096078395843506,4.300000190734863,0.7960782051086426,37.04,18.49682235294118,34.59473294117647,clay,clay,clay,3.277228593826294
1570,4,-23.455,100.775,Clay,clay,clay,-4.078431447851472e-05,5.6823530197143555,4.300000190734863,1.3823528289794922,23.455,22.957049019607844,33.49994392156863,clay,clay,clay,2.7829151153564453
1571,4,-30.987,108.35,Clay,clay,clay,-5.960784255876206e-05,5.186274528503418,4.300000190734863,0.8862743377685547,30.987,20.071020000000004,34.59473294117647,clay,clay,clay,2.5268218517303467
1572,4,-68.997,173.427,Clay,clay,carbonate-ooze,2.196078457927797e-05,2.976470470428467,4.650000095367432,-1.6735296249389648,68.997,-0.9182819607843128,32.81570078431373,siliceous-ooze,siliceous-ooze,carbonate-ooze,63.80735778808594
1575,4,-13.912,153.265,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.599999904632568,4.349999904632568,0.25,13.912,27.94200823529412,31.994609019607847,clay,clay,clay,1.185386061668396
1578,4,17.748,133.468,Clay,clay,clay,-2.8235293939360417e-05,5.907843112945557,4.349999904632568,1.5578432083129885,17.748,28.72910705882353,33.63679254901961,clay,clay,clay,1.7171767950057983
1579,4,12.807,127.83,Clay,clay,clay,-3.450980511843227e-05,5.321568489074707,4.349999904632568,0.9715685844421388,12.807,29.778572156862744,32.542003529411765,clay,clay,clay,3.808367967605591
1580,4,28.588,161.005,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,28.588,23.219415294117645,33.49994392156863,clay,clay,clay,1.9415931701660156
1581,4,28.125,179.738,Clay,clay,clay,-4.078431447851472e-05,5.321568489074707,4.349999904632568,0.9715685844421388,28.125,23.481781568627454,34.047338431372545,clay,clay,clay,2.2903358936309814
1582,4,15.913,-168.468,Clay,clay,clay,-2.196078457927797e-05,4.464705944061279,4.349999904632568,0.1147060394287109,15.913,25.05597921568628,34.047338431372545,clay,clay,clay,1.7864707708358765
1583,4,-13.017,-101.525,Clay,clay,clay,-2.196078457927797e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,13.017,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,clay,1.4313697814941406
1584,4,-9.007,-83.53,Clay,clay,siliceous-ooze,0.0001788235240383,4.374509811401367,4.349999904632568,0.0245099067687988,9.007,25.843078039215683,33.49994392156863,carbonate-ooze,carbonate-ooze,clay,4.98796272277832
1585,4,-12.022,-81.903,Clay,clay,siliceous-ooze,0.0001286274491576,4.6450982093811035,4.349999904632568,0.2950983047485351,12.022,24.793612941176477,33.77364117647058,clay,clay,clay,4.645661354064941
1586,4,-65.047,-73.673,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.7882351875305176,4.650000095367432,-0.8617649078369141,65.047,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,38.467899322509766
1587,4,-65.047,-73.673,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.7882351875305176,4.650000095367432,-0.8617649078369141,65.047,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,38.467899322509766
1588,4,-37.883,-38.115,Clay,clay,clay,-2.196078457927797e-05,5.005882263183594,5.0,0.0058822631835937,37.883,15.610793333333334,33.22624666666667,clay,clay,clay,1.730366587638855
1589,4,67.95,4.933,Clay,clay,carbonate-ooze,1.5686275219195522e-05,1.713725447654724,4.650000095367432,-2.9362746477127075,67.95,8.526903921568625,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.180019855499268
1590,4,-15.71,-30.6,Clay,clay,clay,-3.450980511843227e-05,4.8254899978637695,5.0,-0.1745100021362304,15.71,25.05597921568628,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.443376064300537
1591,4,-35.067,15.448,Clay,clay,clay,-3.450980511843227e-05,4.599999904632568,5.0,-0.4000000953674316,35.067,15.086060784313725,33.77364117647058,clay,clay,carbonate-ooze,5.0074381828308105
1592,4,32.32,-67.667,Clay,clay,clay,-3.450980511843227e-05,5.141176700592041,5.0,0.141176700592041,32.32,25.58071176470588,36.647462352941176,clay,carbonate-ooze,carbonate-ooze,0.8159930109977722
1593,4,34.417,-56.538,Clay,clay,clay,-3.450980511843227e-05,5.050980567932129,5.0,0.0509805679321289,34.417,23.744147843137256,36.647462352941176,clay,carbonate-ooze,carbonate-ooze,0.930988609790802
1594,4,25.11,-68.042,Clay,clay,clay,-4.705882383859717e-05,5.592156887054443,5.0,0.5921568870544434,25.11,26.892543137254904,37.05800823529412,clay,carbonate-ooze,carbonate-ooze,0.9662643074989319
1595,4,25.035,-68.057,Clay,clay,clay,-4.705882383859717e-05,5.592156887054443,5.0,0.5921568870544434,25.035,26.892543137254904,37.05800823529412,clay,carbonate-ooze,carbonate-ooze,0.9662643074989319
1598,4,39.933,145.558,Clay,clay,clay,-3.450980511843227e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,39.933,16.135525882352944,32.405154901960785,clay,clay,clay,11.089805603027344
1601,4,24.7,132.775,Clay,clay,clay,-3.450980511843227e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,24.7,26.105444313725485,32.81570078431373,carbonate-ooze,carbonate-ooze,clay,2.2593557834625244
1602,4,18.0,140.788,Clay,clay,clay,-2.196078457927797e-05,4.8254899978637695,4.349999904632568,0.4754900932312011,18.0,28.72910705882353,34.32103568627451,clay,clay,clay,2.7922163009643555
1603,4,18.015,133.29,Clay,clay,clay,-2.8235293939360417e-05,5.907843112945557,4.349999904632568,1.5578432083129885,18.015,28.72910705882353,33.63679254901961,clay,clay,clay,1.9852982759475708
1604,4,18.03,136.537,Clay,clay,clay,-2.196078457927797e-05,4.915686130523682,4.349999904632568,0.5656862258911133,18.03,28.72910705882353,33.910489803921564,clay,clay,clay,2.9794814586639404
1605,4,17.67,148.628,Clay,clay,clay,-2.196078457927797e-05,5.998039245605469,4.349999904632568,1.6480393409729004,17.67,28.46674078431373,34.73158156862745,clay,clay,clay,1.393537163734436
1606,4,28.908,-117.518,Clay,clay,carbonate-ooze,5.333333319867961e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,28.908,21.120485098039214,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1517601013183594
1607,4,23.482,-112.497,Clay,clay,clay,-3.137254907414899e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,23.482,26.105444313725485,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.217454671859741
1608,4,23.005,-113.995,Clay,clay,clay,-3.137254907414899e-06,3.7882351875305176,4.349999904632568,-0.5617647171020508,23.005,25.58071176470588,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.7459452152252197
1609,4,32.357,164.275,Clay,clay,clay,-3.450980511843227e-05,6.088235378265381,4.349999904632568,1.7382354736328125,32.357,21.120485098039214,33.22624666666667,clay,clay,clay,3.8892650604248047
1610,4,33.927,151.628,Clay,clay,clay,-9.411764949618371e-06,5.998039245605469,4.349999904632568,1.6480393409729004,33.927,20.858118823529416,33.08939803921569,clay,clay,clay,4.292686939239502
1611,4,38.628,153.837,Clay,clay,siliceous-ooze,3.137254907414899e-06,5.6823530197143555,4.349999904632568,1.332353115081787,38.628,17.184990980392158,33.08939803921569,clay,clay,clay,8.474230766296387
1612,4,41.625,153.977,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.321568489074707,4.349999904632568,0.9715685844421388,41.625,12.462398039215683,32.131457647058824,clay,clay,clay,16.83659553527832
1613,4,43.927,159.797,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.501960754394531,4.349999904632568,1.151960849761963,43.927,8.789270196078434,31.310365882352944,clay,clay,clay,21.15516471862793
1614,4,13.483,156.815,Clay,clay,clay,-2.196078457927797e-05,5.6823530197143555,4.349999904632568,1.332353115081787,13.483,28.46674078431373,34.32103568627451,clay,clay,clay,1.4822478294372559
1615,4,-23.853,-165.655,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,23.853,24.006514117647058,33.63679254901961,clay,clay,clay,1.3642387390136719
1616,4,-18.807,-129.77,Clay,clay,clay,-9.411764949618371e-06,4.149019718170166,4.349999904632568,-0.2009801864624023,18.807,27.154909411764702,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9271408915519714
1617,4,-18.928,-116.84,Clay,clay,clay,-3.450980511843227e-05,3.382352828979492,4.349999904632568,-0.9676470756530762,18.928,26.105444313725485,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9913563132286072
1618,4,35.495,-70.028,Clay,clay,clay,-2.8235293939360417e-05,4.6450982093811035,5.0,-0.3549017906188965,35.495,24.006514117647058,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1315675973892212
1621,4,25.768,-86.23,Clay,clay,clay,-9.09803929971531e-05,3.156862735748291,5.0,-1.843137264251709,25.768,26.630176862745103,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5646156072616577
1622,4,53.3313,-45.262,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.968627452850342,5.0,-1.0313725471496582,53.3313,5.640874901960785,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,3.983004331588745
1623,4,-66.847,-33.4465,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,66.847,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay,73.77556610107422
1624,4,-51.542,-30.677,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.4725489616394043,4.650000095367432,-1.1774511337280271,51.542,3.541944705882358,33.22624666666667,siliceous-ooze,siliceous-ooze,carbonate-ooze,19.29729652404785
1625,4,-1.0209,81.4011,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.735294342041016,4.300000190734863,0.4352941513061523,1.0209,30.040938431372545,33.77364117647058,clay,clay,clay,4.410018444061279
1626,4,-0.9608,81.3995,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.735294342041016,4.300000190734863,0.4352941513061523,0.9608,30.040938431372545,33.77364117647058,clay,clay,clay,4.576534748077393
1627,4,5.145,123.6706,Clay,clay,clay,-4.705882383859717e-05,4.780392169952393,4.349999904632568,0.4303922653198242,5.145,31.090403529411773,31.036668627450982,clay,clay,clay,2.097491979598999
1635,4,42.849,139.411,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.111764669418335,4.650000095367432,-1.538235425949097,42.849,7.73980509803922,26.79436117647059,carbonate-ooze,siliceous-ooze,siliceous-ooze,9.273213386535645
1639,4,21.923,152.3229,Clay,clay,clay,-3.450980511843227e-05,5.592156887054443,4.349999904632568,1.242156982421875,21.923,27.154909411764702,34.86843019607843,clay,clay,clay,1.459234595298767
1640,4,18.6428,156.3595,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,18.6428,27.679641960784316,35.00527882352941,clay,clay,clay,1.074690341949463
